B 12 28
B 28 44
B 51 55
S 3 0 4
S 3 0 12
S 5 1 2
S 0 3 51
S 0 3 2
S 1 5 4
S 7 6 10
S 7 6 2
S 6 7 55
S 6 7 4
S 11 8 12
S 11 8 4
S 25 9 57
S 25 9 10
S 8 11 10
S 14 13 12
S 13 14 2
S 13 14 10
S 31 15 12
S 17 16 28
S 19 18 2
S 21 20 4
S 27 24 28
S 42 26 10
S 24 27 43
S 30 29 28
S 15 31 28
S 48 32 44
S 47 35 51
S 38 39 55
S 38 39 43
S 41 40 44
S 41 40 43
S 40 41 57
S 26 42 43
S 46 45 44
S 35 47 43
S 35 47 44
S 32 48 51
S 62 50 2
S 62 50 51
S 56 52 4
S 56 52 55
S 49 53 57
S 58 54 55
S 52 56 57
S 54 58 10
S 54 58 57
S 63 59 43
S 63 59 55
S 61 60 12
S 61 60 44
S 60 61 57
S 59 63 51
