B 6 42
B 6 12
B 42 43
B 107 143
B 194 195
B 195 15
B 199 205
B 205 25
S 30 0 6
S 30 0 5
S 7 1 181
S 2 3 39
S 10 4 184
S 10 4 5
S 1 7 43
S 1 7 6
S 189 9 15
S 47 11 5
S 47 11 6
S 19 13 12
S 8 14 194
S 8 14 15
S 22 16 15
S 197 17 12
S 24 18 12
S 13 19 199
S 13 19 25
S 20 21 15
S 18 24 25
S 27 26 25
S 211 31 67
S 211 31 25
S 34 35 5
S 37 36 42
S 36 37 43
S 36 37 67
S 68 38 39
S 41 40 39
S 40 41 5
S 50 44 43
S 81 45 39
S 11 47 83
S 11 47 42
S 49 48 12
S 49 48 42
S 48 49 43
S 57 51 15
S 55 54 90
S 51 57 93
S 60 61 25
S 60 61 67
S 102 66 67
S 38 68 104
S 38 68 67
S 70 69 39
S 65 71 107
S 75 74 104
S 74 75 111
S 74 75 39
S 113 77 83
S 113 77 107
S 72 78 42
S 72 78 83
S 73 79 43
S 118 82 83
S 89 84 120
S 89 84 90
S 88 87 93
S 84 89 83
S 85 91 90
S 56 92 93
S 95 94 93
S 94 95 90
S 101 96 90
S 103 97 133
S 134 98 104
S 105 99 93
S 96 101 107
S 66 102 107
S 97 103 67
S 97 103 104
S 99 105 104
S 76 106 107
S 109 108 144
S 146 110 111
S 148 112 111
S 77 113 143
S 150 114 120
S 153 117 111
S 155 119 83
S 115 121 120
S 161 125 120
S 132 126 90
S 132 126 120
S 163 127 133
S 122 128 164
S 135 129 93
S 130 131 167
S 126 132 168
S 126 132 133
S 98 134 133
S 173 137 143
S 174 138 143
S 140 139 133
S 139 140 104
S 142 141 111
S 141 142 143
S 151 145 181
S 151 145 144
S 177 147 111
S 112 148 184
S 179 149 144
S 114 150 144
S 192 156 120
S 159 158 194
S 159 158 164
S 158 159 195
S 125 161 167
S 198 162 168
S 198 162 167
S 127 163 199
S 127 163 164
S 201 165 164
S 202 166 167
S 175 169 205
S 175 169 133
S 175 169 168
S 176 170 164
S 137 173 167
S 137 173 168
S 138 174 144
S 138 174 168
S 149 179 143
S 185 180 144
S 185 180 181
S 183 182 181
S 182 183 184
S 180 185 5
S 180 185 184
S 191 186 6
S 188 187 181
S 187 188 194
S 9 189 195
S 196 190 184
S 156 192 12
S 157 193 199
S 157 193 194
S 190 196 195
S 162 198 199
S 206 200 164
S 206 200 194
S 206 200 199
S 165 201 195
S 23 203 167
S 210 204 168
S 210 204 205
S 200 206 205
S 31 211 181
S 31 211 205
S 208 214 184
