B 19 20
B 36 37
B 41 36
B 57 93
B 57 63
B 82 118
B 87 93
B 186 192
S 180 0 36
S 181 1 37
S 181 1 2
S 9 3 2
S 4 5 41
S 42 6 186
S 44 8 2
S 18 12 48
S 18 12 192
S 14 13 19
S 13 14 20
S 22 16 52
S 12 18 19
S 15 21 57
S 15 21 20
S 26 25 19
S 25 26 206
S 25 26 20
S 207 27 63
S 28 29 209
S 68 32 2
S 39 38 2
S 39 38 37
S 70 40 41
S 6 42 48
S 6 42 36
S 49 43 37
S 45 46 82
S 45 46 52
S 53 47 41
S 43 49 48
S 50 51 87
S 50 51 57
S 50 51 52
S 47 53 48
S 47 53 52
S 55 54 48
S 54 55 91
S 54 55 19
S 62 56 20
S 62 56 57
S 64 58 52
S 64 58 57
S 56 62 63
S 58 64 100
S 58 64 63
S 67 66 36
S 66 67 37
S 32 68 104
S 33 69 63
S 107 71 41
S 78 72 36
S 79 73 37
S 75 74 104
S 106 76 82
S 83 77 41
S 117 81 87
S 117 81 82
S 77 83 82
S 90 84 120
S 90 84 48
S 86 85 91
S 85 86 87
S 94 88 52
S 94 88 82
S 94 88 87
S 84 90 91
S 98 92 93
S 98 92 91
S 88 94 100
S 88 94 93
S 61 97 91
S 92 98 104
S 105 99 63
S 105 99 93
S 105 99 100
S 96 101 100
S 139 103 104
S 99 105 141
S 99 105 104
S 76 106 100
S 113 108 144
S 112 111 141
S 111 112 118
S 119 114 120
S 121 115 151
S 81 117 153
S 81 117 118
S 114 119 118
S 115 121 120
S 129 123 87
S 160 124 118
S 161 125 120
S 132 126 120
S 133 127 91
S 123 129 93
S 131 130 166
S 171 135 141
S 137 136 100
S 110 140 176
S 110 140 104
S 110 140 141
S 178 142 141
S 109 145 151
S 109 145 144
S 182 146 176
S 177 147 153
S 185 149 144
S 156 150 186
S 156 150 144
S 156 150 151
S 188 152 153
S 188 152 151
S 155 154 118
S 155 154 153
S 150 156 192
S 150 156 120
S 193 157 151
S 195 159 153
S 124 160 166
S 201 165 166
S 173 167 166
S 134 170 206
S 134 170 176
S 208 172 166
S 167 173 209
S 168 174 144
S 169 175 176
S 147 177 141
S 147 177 176
S 0 180 144
S 0 180 186
S 146 182 2
S 7 187 151
S 7 187 186
S 183 189 153
S 11 191 186
S 157 193 192
S 203 197 192
S 162 198 192
S 163 199 19
S 194 200 20
S 194 200 206
S 196 202 166
S 197 203 209
S 205 204 209
S 204 205 206
S 27 207 206
S 172 208 209
S 213 212 176
S 213 212 206
S 35 215 209
